image,score,x1,y1,x2,y2,tp50,iou50,gt50,tp75,max_iou_any_gt,status
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.02467,583.001,250.169,615.43,307.771,False,0.0,-1,False,0.4697732013400705,below_thr
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.0083,80.168,1.455,147.291,52.01,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.00563,583.447,251.408,623.831,300.015,False,0.0,-1,False,0.430848755508326,below_thr
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.00535,419.756,43.641,480.64,127.422,False,0.0,-1,False,0.549398336427286,below_thr
DJI_20250511173431_0298_D_tile_0011_x1824_y608,0.00517,70.039,119.29,175.755,171.739,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.85137,490.124,27.539,587.316,103.745,True,0.865261180220352,1,True,0.865261180220352,TP
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.78828,279.738,46.999,319.551,113.78,True,0.8748792070871999,2,True,0.8748792070871999,TP
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.74149,432.559,239.653,527.32,399.422,True,0.8688810101332172,3,True,0.8688810101332172,TP
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.69841,515.307,330.355,588.708,369.63100000000003,True,0.7720425706045237,4,True,0.7720425706045237,TP
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.63541,364.404,270.381,441.736,355.837,True,0.9206733530641723,0,True,0.9206733530641723,TP
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.11822,432.697,239.755,526.957,317.056,False,0.0,-1,False,0.4172569103213327,below_thr
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.04562,446.794,330.538,519.087,399.88100000000003,False,0.0,-1,False,0.288966190278286,below_thr
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.02215,443.987,298.035,521.613,399.93600000000004,False,0.0,-1,False,0.45735341857616685,below_thr
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.01934,456.471,47.339,475.795,110.806,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.01881,456.893,47.52,483.428,108.92699999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.01321,384.71,270.808,441.18899999999996,331.764,False,0.0,-1,False,0.5113134238184638,below_thr
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.01204,456.802,47.144,474.83000000000004,82.267,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0012_x2432_y608,0.00512,456.649,47.341,485.907,92.46000000000001,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0013_x3040_y608,0.8513,242.654,0.839,308.94100000000003,127.19,True,0.8636158621001836,0,True,0.8636158621001836,TP
DJI_20250511173431_0298_D_tile_0013_x3040_y608,0.75259,320.232,142.583,401.56100000000004,167.398,True,0.8175264543765534,1,True,0.8175264543765534,TP
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.86645,128.93,56.157,208.452,172.358,True,0.8257835156289267,3,True,0.8257835156289267,TP
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.85813,435.5,354.224,544.971,434.501,True,0.748236399319965,0,False,0.748236399319965,TP
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.83485,111.719,267.548,217.163,391.022,True,0.9492065217596558,2,True,0.9492065217596558,TP
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.83467,235.422,71.299,291.743,146.43900000000002,True,0.799526450845464,4,True,0.799526450845464,TP
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.78321,271.643,403.062,360.38899999999995,429.742,True,0.8103709377086736,1,True,0.8103709377086736,TP
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.20084,137.747,264.984,161.592,311.24699999999996,False,0.0,-1,False,0.08499876419763663,below_thr
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.07943,614.11,436.751,639.944,452.88399999999996,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.01259,137.272,265.377,169.206,316.276,False,0.0,-1,False,0.1265283264136727,below_thr
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.01027,137.601,264.152,156.298,304.989,False,0.0,-1,False,0.05738341369501804,below_thr
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.00942,132.283,265.163,162.76799999999997,339.3,False,0.0,-1,False,0.17602386570841444,below_thr
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.0086,614.351,436.61,640.0,459.808,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.00793,608.775,434.577,640.0,454.652,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.0078,136.477,264.824,184.997,321.065,False,0.0,-1,False,0.2099423323260575,below_thr
DJI_20250511173431_0298_D_tile_0014_x3648_y608,0.00725,614.625,422.295,639.867,453.165,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.89157,451.683,163.584,636.823,356.51,True,0.9607832278443543,1,True,0.9607832278443543,TP
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.87945,160.031,172.099,238.288,274.576,True,0.9509921759939824,2,True,0.9509921759939824,TP
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.78723,161.755,90.677,375.967,222.853,True,0.8552033544091019,0,True,0.8552033544091019,TP
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.72324,279.177,57.031,447.246,188.407,True,0.8900774772590215,3,True,0.8900774772590215,TP
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.70707,175.75,279.414,208.025,318.503,False,0.0,-1,False,0.0,bgFP
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.69759,556.254,228.345,605.153,255.546,False,0.0,-1,False,0.0370418700724378,bgFP
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.15575,7.783,437.167,55.984,453.799,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.14017,348.974,64.137,446.676,187.55700000000002,False,0.0,-1,False,0.5250788184756354,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.0681,276.506,89.205,448.393,200.427,False,0.0,-1,False,0.6288989687190287,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.06362,162.209,70.89,446.399,221.71699999999998,False,0.0,-1,False,0.6350179719831738,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.01881,537.17,162.91,635.776,226.95,False,0.0,-1,False,0.17556873509592177,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.01386,278.589,91.269,374.855,206.186,False,0.0,-1,False,0.40642770500841613,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.01353,265.55,90.125,388.035,220.696,False,0.0,-1,False,0.44653633267841164,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.01064,538.025,162.896,613.573,198.13199999999998,False,0.0,-1,False,0.0738997778249951,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.01043,160.673,174.256,238.812,320.31399999999996,False,0.0,-1,False,0.6576191655094614,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.0094,455.988,31.892,507.118,84.871,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.00757,159.823,227.928,227.24900000000002,274.811,False,0.0,-1,False,0.38589075419288277,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.00745,7.587,433.233,77.543,453.324,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.00624,279.461,97.311,376.85,123.78500000000001,False,0.0,-1,False,0.12943154548192773,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.00576,533.313,163.669,636.668,259.144,False,0.0,-1,False,0.2725476933421016,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.00527,345.647,56.43,415.20799999999997,104.806,False,0.0,-1,False,0.1545368276864265,below_thr
DJI_20250511173431_0298_D_tile_0015_x4256_y608,0.00502,457.217,30.848,491.455,60.202,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0016_x0_y1216,0.89364,362.692,279.807,507.054,375.40700000000004,True,0.9352525841573781,1,True,0.9352525841573781,TP
DJI_20250511173431_0298_D_tile_0016_x0_y1216,0.86999,474.448,523.226,639.5709999999999,583.898,True,0.9342472797779753,2,True,0.9342472797779753,TP
DJI_20250511173431_0298_D_tile_0016_x0_y1216,0.85757,0.772,388.21,113.59100000000001,499.755,True,0.9398032731916888,0,True,0.9398032731916888,TP
DJI_20250511173431_0298_D_tile_0016_x0_y1216,0.74629,330.28,550.662,391.034,591.589,True,0.8569097995894518,3,True,0.8569097995894518,TP
DJI_20250511173431_0298_D_tile_0016_x0_y1216,0.68031,122.975,493.935,161.668,533.922,False,0.0,-1,False,0.0,bgFP
DJI_20250511173431_0298_D_tile_0016_x0_y1216,0.22202,327.776,379.655,396.599,409.46299999999997,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0016_x0_y1216,0.06114,0.698,388.209,161.225,534.034,False,0.0,-1,False,0.5530753916093506,below_thr
DJI_20250511173431_0298_D_tile_0016_x0_y1216,0.00904,327.603,383.793,377.598,409.198,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.87474,569.513,360.2,639.3670000000001,456.012,True,0.9413366970023229,2,True,0.9413366970023229,TP
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.86661,263.757,271.608,318.767,385.831,True,0.9348889333747691,0,True,0.9348889333747691,TP
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.84851,42.695,487.949,166.976,539.652,True,0.9184404953299009,1,True,0.9184404953299009,TP
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.75289,603.312,536.551,638.683,579.0970000000001,True,0.9423248287246961,3,True,0.9423248287246961,TP
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.59087,0.623,523.059,79.91000000000001,586.574,True,0.892198221843038,4,True,0.892198221843038,TP
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.18015,0.0,562.202,82.869,586.244,False,0.0,-1,False,0.35367598381923515,below_thr
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.14039,26.03,334.302,62.407000000000004,369.56100000000004,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.04254,0.595,567.838,74.865,586.9789999999999,False,0.0,-1,False,0.23565724728114415,below_thr
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.02691,0.722,552.288,80.25,586.349,False,0.0,-1,False,0.4992735626541905,below_thr
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.02689,0.736,565.442,81.769,592.806,False,0.0,-1,False,0.2697563558568232,below_thr
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.01383,602.273,535.994,626.0160000000001,561.2470000000001,False,0.0,-1,False,0.3608629434385546,below_thr
DJI_20250511173431_0298_D_tile_0017_x608_y1216,0.00725,0.451,462.854,80.21,590.132,False,0.0,-1,False,0.453015729771766,below_thr
DJI_20250511173431_0298_D_tile_0018_x1216_y1216,0.88602,108.799,501.339,224.09,563.913,True,0.8778203904893909,3,True,0.8778203904893909,TP
DJI_20250511173431_0298_D_tile_0018_x1216_y1216,0.86042,0.273,389.878,91.804,485.476,True,0.9252380524997117,2,True,0.9252380524997117,TP
DJI_20250511173431_0298_D_tile_0018_x1216_y1216,0.85589,32.877,208.535,93.77600000000001,377.15700000000004,True,0.7401252886401388,1,False,0.7401252886401388,TP
DJI_20250511173431_0298_D_tile_0018_x1216_y1216,0.81462,401.784,317.181,516.394,357.92199999999997,True,0.9382411263665221,0,True,0.9382411263665221,TP
DJI_20250511173431_0298_D_tile_0018_x1216_y1216,0.79745,453.308,391.995,501.852,443.43,True,0.8099440044080796,5,True,0.8099440044080796,TP
DJI_20250511173431_0298_D_tile_0018_x1216_y1216,0.74408,0.739,537.746,30.462,579.342,True,0.8200575060127292,6,True,0.8200575060127292,TP
DJI_20250511173431_0298_D_tile_0018_x1216_y1216,0.70696,292.548,533.069,318.64,590.939,True,0.8797541497579108,4,True,0.8797541497579108,TP
DJI_20250511173431_0298_D_tile_0018_x1216_y1216,0.00534,0.411,389.689,45.898,475.223,False,0.0,-1,False,0.4688947935035797,below_thr
DJI_20250511173431_0298_D_tile_0018_x1216_y1216,0.00519,0.0,300.608,94.109,485.514,False,0.0,-1,False,0.46525209465167644,below_thr
DJI_20250511173431_0298_D_tile_0019_x1824_y1216,0.86042,300.435,485.746,357.46,596.607,True,0.8584357123341876,0,True,0.8584357123341876,TP
DJI_20250511173431_0298_D_tile_0019_x1824_y1216,0.67214,151.363,379.358,202.026,401.572,True,0.8648672151989133,1,True,0.8648672151989133,TP
DJI_20250511173431_0298_D_tile_0019_x1824_y1216,0.0057,302.489,519.594,357.53799999999995,596.4430000000001,False,0.0,-1,False,0.5742192272159371,below_thr
DJI_20250511173431_0298_D_tile_0021_x3040_y1216,0.90341,271.648,331.697,412.509,426.131,True,0.9627646198290889,0,True,0.9627646198290889,TP
DJI_20250511173431_0298_D_tile_0021_x3040_y1216,0.76317,36.951,408.798,64.667,433.923,True,0.8341673608840917,1,True,0.8341673608840917,TP
DJI_20250511173431_0298_D_tile_0022_x3648_y1216,0.81622,428.81,532.335,467.093,639.808,True,0.953391662943463,1,True,0.953391662943463,TP
DJI_20250511173431_0298_D_tile_0022_x3648_y1216,0.81551,402.514,486.125,454.199,530.126,True,0.8684430696560379,0,True,0.8684430696560379,TP
DJI_20250511173431_0298_D_tile_0023_x4256_y1216,0.91731,402.763,405.127,544.809,564.973,True,0.9408912795139157,0,True,0.9408912795139157,TP
DJI_20250511173431_0298_D_tile_0023_x4256_y1216,0.06172,359.332,30.354,418.067,94.946,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.89352,409.354,242.403,580.783,410.126,True,0.9448780009320817,5,True,0.9448780009320817,TP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.80511,541.937,103.993,638.5550000000001,254.482,True,0.936305620263781,4,True,0.936305620263781,TP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.80453,390.58,109.461,561.61,153.079,True,0.7845083370894681,3,True,0.7845083370894681,TP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.78633,155.695,300.723,370.84000000000003,419.752,False,0.0,-1,False,0.36623189533843803,locFP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.71893,240.992,118.786,291.31,157.22,True,0.75979998065178,7,True,0.75979998065178,TP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.6016,187.149,105.206,318.269,309.838,True,0.7899796576022243,2,True,0.7899796576022243,TP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.46554,52.881,68.538,242.38,202.08499999999998,True,0.8047209480398355,0,True,0.8047209480398355,TP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.44272,1.654,0.694,169.408,127.601,False,0.0,-1,False,0.312723994994073,locFP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.43241,113.877,217.606,245.986,420.022,True,0.8316730287113019,8,True,0.8316730287113019,TP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.32786,0.526,53.68,103.277,111.63300000000001,True,0.8342791824928831,1,True,0.8342791824928831,lowScoreTP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.29391,43.372,2.501,240.60500000000002,201.92000000000002,False,0.0,-1,False,0.6040602471877706,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.18749,233.486,98.576,273.59999999999997,137.57,False,0.0,-1,False,0.20090447581214754,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.14735,114.113,216.633,214.786,384.622,False,0.0,-1,False,0.5216506043297197,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.1212,114.203,218.839,209.256,326.669,False,0.0,-1,False,0.32069135392874004,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.11467,61.415,1.429,171.758,130.997,False,0.0,-1,False,0.2375023507611138,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.10838,114.385,218.577,301.262,420.39599999999996,False,0.0,-1,False,0.7758145599186532,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.10137,0.485,54.32,151.04500000000002,113.333,False,0.0,-1,False,0.646747771104592,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.0982,0.901,51.367,169.815,131.781,False,0.0,-1,False,0.4659004505643367,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.08895,0.257,33.508,40.397999999999996,49.123000000000005,False,0.0,-1,False,0.0006600757447060477,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.08635,68.046,0.927,239.798,134.62,False,0.0,-1,False,0.374264751669687,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.06985,0.578,20.202,108.11800000000001,110.623,False,0.0,-1,False,0.6600415786926624,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.06898,52.486,112.829,186.046,203.07999999999998,False,0.0,-1,False,0.3914188834569214,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.06196,280.312,57.167,331.84000000000003,74.257,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.0572,223.479,92.779,275.39300000000003,138.034,False,0.0,-1,False,0.17052956894709498,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.05032,0.63,3.12,137.412,113.235,False,0.0,-1,False,0.445499363034505,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.0474,157.317,308.984,280.9,420.592,False,0.0,-1,False,0.3788426994294283,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.03819,262.172,300.265,370.788,337.68,False,0.0,-1,False,0.3787040889087793,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.03741,430.123,101.273,481.127,128.137,False,0.0,-1,False,0.16512917887493583,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.02884,69.594,59.968,180.865,136.347,False,0.0,-1,False,0.3427019828882657,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.02719,187.108,181.213,319.471,313.923,False,0.0,-1,False,0.47498194188135284,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.0254,210.773,300.978,370.868,338.738,True,0.5633394868291068,6,False,0.5633394868291068,lowScoreTP
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.02151,304.329,300.482,370.488,336.68600000000004,False,0.0,-1,False,0.22320603260372646,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.02072,50.885,49.43,200.238,200.862,False,0.0,-1,False,0.6515923457246485,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.02027,429.755,242.241,580.807,349.90700000000004,False,0.0,-1,False,0.5344460632883946,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01992,0.35,28.814,43.468,50.955,False,0.0,-1,False,0.010949867518806139,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01878,153.846,264.013,265.51300000000003,420.448,False,0.0,-1,False,0.5790457792990348,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01757,426.313,99.645,477.217,121.577,False,0.0,-1,False,0.12218876194688257,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01564,29.412,3.397,177.14600000000002,158.898,False,0.0,-1,False,0.29363718363220437,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01528,146.583,228.373,198.122,302.41999999999996,False,0.0,-1,False,0.12742642696674783,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01492,605.241,151.926,639.656,257.137,False,0.0,-1,False,0.2337204296150898,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01421,115.153,133.509,230.512,324.971,False,0.0,-1,False,0.29299623695115595,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01398,427.047,99.408,468.26200000000006,117.74600000000001,False,0.0,-1,False,0.0796993879711604,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01369,1.536,3.986,194.975,203.179,False,0.0,-1,False,0.39632828664379116,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01284,427.85,95.68,485.18,126.31800000000001,False,0.0,-1,False,0.16600471355004817,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01274,59.174,61.684,223.978,131.03300000000002,False,0.0,-1,False,0.42322811906357377,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01119,57.109,45.916,164.679,135.695,False,0.0,-1,False,0.27512739233693495,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01101,50.251,57.512,178.728,109.694,False,0.0,-1,False,0.30944434260496406,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01037,280.056,57.369,333.67499999999995,82.51599999999999,False,0.0,-1,False,0.0,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01025,188.918,227.852,319.605,316.988,False,0.0,-1,False,0.2825399202714504,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.01011,115.964,248.073,209.888,330.173,False,0.0,-1,False,0.257352445115912,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.00988,162.616,301.093,369.946,342.3,False,0.0,-1,True,0.7961475904942883,below_thr
DJI_20250511173431_0298_D_tile_0032_x0_y2432,0.00957,425.692,110.386,559.683,142.09699999999998,False,0.0,-1,False,0.5287442261075158,below_thr
